2400 3009.14 -17.9372
2401 3396.36 -17.9251
2402 3806.06 -17.9133
2403 4238.19 -17.9016
2404 4692.69 -17.8898
2405 5169.52 -17.8779
2406 5668.61 -17.8661
2407 6189.92 -17.8542
2408 6733.39 -17.8424
2409 7298.96 -17.8306
2410 7886.59 -17.8187
2411 8496.22 -17.8069
2412 9127.8 -17.795
2413 9781.27 -17.7832
2414 10456.6 -17.7713
2415 11153.7 -17.7597
2416 11872.5 -17.7478
2417 12613.1 -17.736
2418 13375.2 -17.7241
2419 14158.9 -17.7123
2420 14964.2 -17.7004
2421 15790.9 -17.6888
2422 16639.1 -17.6769
2423 17508.6 -17.6651
2424 18399.4 -17.6532
2425 19311.5 -17.6416
2426 20244.8 -17.6297
2427 21199.2 -17.6179
2428 22174.7 -17.606
2429 23171.3 -17.5943
2430 24188.9 -17.5825
2431 25227.4 -17.5707
2432 26286.9 -17.559
2433 27367.1 -17.5471
2434 28468.2 -17.5353
2435 29589.9 -17.5236
2436 30732.4 -17.5118
2437 31895.4 -17.4999
2438 33079.1 -17.4883
2439 34283.3 -17.4764
2440 35507.9 -17.4647
2441 36753 -17.4529
2442 38018.4 -17.4412
2443 39304.1 -17.4294
2444 40610.1 -17.4175
2445 41936.3 -17.4059
2446 43282.6 -17.394
2447 44649.1 -17.3823
2448 46035.5 -17.3705
2449 47442 -17.3588
2450 48868.5 -17.347
2451 50314.8 -17.3353
2452 51781 -17.3236
2453 53266.9 -17.3118
2454 54772.6 -17.3001
2455 56298 -17.2883
2456 57843 -17.2766
2457 59407.5 -17.2648
2458 60991.7 -17.2531
2459 62595.2 -17.2414
2460 64218.2 -17.2296
2461 65860.6 -17.2179
2462 67522.3 -17.2062
2463 69203.2 -17.1944
2464 70903.4 -17.1827
2465 72622.7 -17.171
2466 74361.1 -17.1592
2467 76118.6 -17.1475
2468 77895.1 -17.1358
2469 79690.6 -17.124
2470 81504.9 -17.1123
2471 83338.1 -17.1006
2472 85190.1 -17.089
2473 87060.8 -17.0773
2474 88950.3 -17.0655
2475 90858.4 -17.0538
2476 92785 -17.0421
2477 94730.2 -17.0304
2478 96693.9 -17.0188
2479 98676 -17.0069
2480 100677 -16.9952
2481 102695 -16.9836
2482 104733 -16.9719
2483 106788 -16.9602
2484 108861 -16.9486
2485 110953 -16.9369
2486 113063 -16.9252
2487 115191 -16.9134
2488 117336 -16.9017
2489 119500 -16.89
2490 121681 -16.8783
2491 123881 -16.8667
2492 126098 -16.855
2493 128333 -16.8433
2494 130585 -16.8317
2495 132855 -16.82
2496 135143 -16.8083
2497 137448 -16.7966
2498 139770 -16.785
2499 142110 -16.7733
2500 144468 -16.7616
2501 146843 -16.7501
2502 149234 -16.7384
2503 151644 -16.7268
2504 154070 -16.7151
2505 156513 -16.7034
2506 158974 -16.6918
2507 161451 -16.6801
2508 163945 -16.6684
2509 166457 -16.6569
2510 168985 -16.6452
2511 171530 -16.6336
2512 174091 -16.6219
2513 176670 -16.6102
2514 179265 -16.5985
2515 181876 -16.587
2516 184504 -16.5754
2517 187149 -16.5637
2518 189810 -16.552
2519 192487 -16.5405
2520 195181 -16.5288
2521 197891 -16.5172
2522 200617 -16.5057
2523 203360 -16.494
2524 206118 -16.4823
2525 208893 -16.4708
2526 211684 -16.4592
2527 214490 -16.4475
2528 217313 -16.436
2529 220151 -16.4243
2530 223006 -16.4126
2531 225876 -16.4011
2532 228762 -16.3895
2533 231663 -16.378
2534 234580 -16.3663
2535 237513 -16.3546
2536 240461 -16.3431
2537 243425 -16.3314
2538 246404 -16.3199
2539 249398 -16.3083
2540 252408 -16.2968
2541 255433 -16.2851
2542 258474 -16.2736
2543 261529 -16.2619
2544 264600 -16.2504
2545 267686 -16.2387
2546 270786 -16.2272
2547 273902 -16.2156
2548 277033 -16.2041
2549 280178 -16.1926
2550 283339 -16.1809
2551 286514 -16.1694
2552 289704 -16.1577
2553 292908 -16.1462
2554 296127 -16.1347
2555 299361 -16.123
2556 302609 -16.1115
2557 305872 -16.1
2558 309149 -16.0884
2559 312441 -16.0769
2560 315747 -16.0654
2561 319067 -16.0537
2562 322401 -16.0422
2563 325750 -16.0307
2564 329113 -16.0192
2565 332489 -16.0075
2566 335880 -15.996
2567 339285 -15.9845
2568 342704 -15.973
2569 346136 -15.9613
2570 349583 -15.9498
2571 353043 -15.9383
2572 356517 -15.9268
2573 360005 -15.9153
2574 363506 -15.9038
2575 367021 -15.8922
2576 370549 -15.8807
2577 374091 -15.8692
2578 377646 -15.8576
2579 381215 -15.8461
2580 384797 -15.8346
2581 388393 -15.8231
2582 392001 -15.8116
2583 395623 -15.8001
2584 399258 -15.7886
2585 402906 -15.7771
2586 406567 -15.7656
2587 410241 -15.7541
2588 413928 -15.7426
2589 417628 -15.7311
2590 421341 -15.7196
2591 425067 -15.7081
2592 428805 -15.6966
2593 432556 -15.6851
2594 436320 -15.6736
2595 440096 -15.6621
2596 443885 -15.6506
2597 447686 -15.6391
2598 451500 -15.6276
2599 455326 -15.6161
2600 459165 -15.6046
2601 463016 -15.5931
2602 466879 -15.5818
2603 470755 -15.5703
2604 474642 -15.5588
2605 478542 -15.5473
2606 482454 -15.5358
2607 486378 -15.5243
2608 490313 -15.513
2609 494261 -15.5015
2610 498221 -15.49
2611 502192 -15.4784
2612 506176 -15.4671
2613 510170 -15.4556
2614 514177 -15.4441
2615 518195 -15.4326
2616 522225 -15.4213
2617 526267 -15.4098
2618 530320 -15.3983
2619 534384 -15.387
2620 538460 -15.3755
2621 542547 -15.364
2622 546646 -15.3526
2623 550755 -15.3411
2624 554876 -15.3296
2625 559008 -15.3183
2626 563151 -15.3068
2627 567306 -15.2953
2628 571471 -15.284
2629 575647 -15.2725
2630 579834 -15.2611
2631 584032 -15.2496
2632 588241 -15.2383
2633 592461 -15.2268
2634 596691 -15.2153
2635 600932 -15.204
2636 605184 -15.1925
2637 609446 -15.1811
2638 613719 -15.1696
2639 618003 -15.1583
2640 622296 -15.147
2641 626601 -15.1355
2642 630915 -15.1241
2643 635240 -15.1126
2644 639575 -15.1013
2645 643920 -15.0898
2646 648276 -15.0785
2647 652641 -15.0671
2648 657017 -15.0556
2649 661403 -15.0443
2650 665798 -15.0328
2651 670204 -15.0215
2652 674620 -15.0102
2653 679045 -14.9987
2654 683480 -14.9873
2655 687925 -14.976
2656 692379 -14.9645
2657 696844 -14.9532
2658 701317 -14.9418
2659 705801 -14.9305
2660 710294 -14.919
2661 714796 -14.9077
2662 719308 -14.8963
2663 723829 -14.885
2664 728359 -14.8735
2665 732899 -14.8622
2666 737448 -14.8509
2667 742006 -14.8395
2668 746573 -14.8282
2669 751149 -14.8167
2670 755735 -14.8054
2671 760329 -14.794
2672 764932 -14.7827
2673 769545 -14.7714
2674 774166 -14.76
2675 778796 -14.7487
2676 783434 -14.7374
2677 788082 -14.7259
2678 792738 -14.7146
2679 797402 -14.7032
2680 802076 -14.6919
2681 806757 -14.6806
2682 811448 -14.6692
2683 816146 -14.6579
2684 820853 -14.6466
2685 825569 -14.6352
2686 830293 -14.6239
2687 835025 -14.6126
2688 839765 -14.6013
2689 844513 -14.5899
2690 849270 -14.5786
2691 854034 -14.5673
2692 858807 -14.5559
2693 863588 -14.5448
2694 868376 -14.5335
2695 873173 -14.5221
2696 877977 -14.5108
2697 882789 -14.4995
2698 887609 -14.4881
2699 892436 -14.4768
2700 897272 -14.4655
2701 902114 -14.4541
2702 906965 -14.443
2703 911823 -14.4317
2704 916688 -14.4203
2705 921561 -14.409
2706 926441 -14.3977
2707 931329 -14.3865
2708 936224 -14.3752
2709 941126 -14.3639
2710 946035 -14.3525
2711 950952 -14.3414
2712 955876 -14.33
2713 960806 -14.3187
2714 965744 -14.3074
2715 970689 -14.2962
2716 975641 -14.2849
2717 980599 -14.2736
2718 985565 -14.2624
2719 990537 -14.2511
2720 995516 -14.2397
2721 1.0005e+06 -14.2286
2722 1.00549e+06 -14.2173
2723 1.01049e+06 -14.2061
2724 1.0155e+06 -14.1948
2725 1.02051e+06 -14.1834
2726 1.02553e+06 -14.1723
2727 1.03055e+06 -14.1609
2728 1.03559e+06 -14.1498
2729 1.04062e+06 -14.1385
2730 1.04567e+06 -14.1273
2731 1.05072e+06 -14.116
2732 1.05578e+06 -14.1046
2733 1.06084e+06 -14.0935
2734 1.06591e+06 -14.0822
2735 1.07098e+06 -14.071
2736 1.07606e+06 -14.0597
2737 1.08115e+06 -14.0485
2738 1.08624e+06 -14.0374
2739 1.09134e+06 -14.026
2740 1.09645e+06 -14.0149
2741 1.10156e+06 -14.0035
2742 1.10668e+06 -13.9924
2743 1.1118e+06 -13.981
2744 1.11693e+06 -13.9699
2745 1.12206e+06 -13.9587
2746 1.1272e+06 -13.9474
2747 1.13234e+06 -13.9362
2748 1.13749e+06 -13.9249
2749 1.14265e+06 -13.9138
2750 1.14781e+06 -13.9026
2751 1.15298e+06 -13.8913
2752 1.15815e+06 -13.8801
2753 1.16333e+06 -13.869
2754 1.16851e+06 -13.8576
2755 1.1737e+06 -13.8465
2756 1.17889e+06 -13.8353
2757 1.18409e+06 -13.8241
2758 1.18929e+06 -13.8128
2759 1.1945e+06 -13.8017
2760 1.19971e+06 -13.7905
2761 1.20493e+06 -13.7793
2762 1.21016e+06 -13.768
2763 1.21538e+06 -13.7569
2764 1.22062e+06 -13.7457
2765 1.22585e+06 -13.7345
2766 1.2311e+06 -13.7234
2767 1.23634e+06 -13.7121
2768 1.24159e+06 -13.7009
2769 1.24685e+06 -13.6897
2770 1.25211e+06 -13.6786
2771 1.25738e+06 -13.6674
2772 1.26265e+06 -13.6563
2773 1.26792e+06 -13.6451
2774 1.2732e+06 -13.6338
2775 1.27848e+06 -13.6226
2776 1.28377e+06 -13.6115
2777 1.28906e+06 -13.6003
2778 1.29436e+06 -13.5891
2779 1.29966e+06 -13.578
2780 1.30496e+06 -13.5668
2781 1.31027e+06 -13.5557
2782 1.31558e+06 -13.5445
2783 1.3209e+06 -13.5334
2784 1.32622e+06 -13.5222
2785 1.33154e+06 -13.511
2786 1.33687e+06 -13.4999
2787 1.34221e+06 -13.4887
2788 1.34754e+06 -13.4776
2789 1.35288e+06 -13.4664
2790 1.35822e+06 -13.4552
2791 1.36357e+06 -13.4441
2792 1.36892e+06 -13.4329
2793 1.37428e+06 -13.4218
2794 1.37963e+06 -13.4108
2795 1.38499e+06 -13.3996
2796 1.39036e+06 -13.3885
2797 1.39573e+06 -13.3773
2798 1.4011e+06 -13.3662
2799 1.40647e+06 -13.355
2800 1.41185e+06 -13.3438
2801 1.41723e+06 -13.3329
2802 1.42262e+06 -13.3217
2803 1.42801e+06 -13.3105
2804 1.4334e+06 -13.2994
2805 1.43879e+06 -13.2882
2806 1.44419e+06 -13.2772
2807 1.44959e+06 -13.2661
2808 1.45499e+06 -13.2549
2809 1.4604e+06 -13.2438
2810 1.46581e+06 -13.2328
2811 1.47122e+06 -13.2216
2812 1.47663e+06 -13.2105
2813 1.48205e+06 -13.1993
2814 1.48747e+06 -13.1883
2815 1.49289e+06 -13.1772
2816 1.49832e+06 -13.166
2817 1.50374e+06 -13.155
2818 1.50917e+06 -13.1439
2819 1.51461e+06 -13.1327
2820 1.52004e+06 -13.1217
2821 1.52548e+06 -13.1106
2822 1.53092e+06 -13.0994
2823 1.53636e+06 -13.0884
2824 1.54181e+06 -13.0772
2825 1.54725e+06 -13.0663
2826 1.5527e+06 -13.0551
2827 1.55816e+06 -13.0439
2828 1.56361e+06 -13.033
2829 1.56906e+06 -13.0218
2830 1.57452e+06 -13.0108
2831 1.57998e+06 -12.9997
2832 1.58544e+06 -12.9887
2833 1.59091e+06 -12.9775
2834 1.59637e+06 -12.9665
2835 1.60184e+06 -12.9554
2836 1.60731e+06 -12.9444
2837 1.61278e+06 -12.9332
2838 1.61825e+06 -12.9222
2839 1.62373e+06 -12.9111
2840 1.6292e+06 -12.9001
2841 1.63468e+06 -12.8889
2842 1.64016e+06 -12.878
2843 1.64564e+06 -12.867
2844 1.65112e+06 -12.8558
2845 1.65661e+06 -12.8448
2846 1.66209e+06 -12.8337
2847 1.66758e+06 -12.8227
2848 1.67307e+06 -12.8117
2849 1.67855e+06 -12.8005
2850 1.68404e+06 -12.7895
2851 1.68954e+06 -12.7786
2852 1.69503e+06 -12.7674
2853 1.70052e+06 -12.7564
2854 1.70602e+06 -12.7454
2855 1.71151e+06 -12.7343
2856 1.71701e+06 -12.7233
2857 1.72251e+06 -12.7123
2858 1.72801e+06 -12.7013
2859 1.73351e+06 -12.6902
2860 1.73901e+06 -12.6792
2861 1.74451e+06 -12.6682
2862 1.75001e+06 -12.6572
2863 1.75551e+06 -12.6462
2864 1.76102e+06 -12.635
2865 1.76652e+06 -12.6241
2866 1.77202e+06 -12.6131
2867 1.77753e+06 -12.6021
2868 1.78304e+06 -12.5911
2869 1.78854e+06 -12.5799
2870 1.79405e+06 -12.569
2871 1.79956e+06 -12.558
2872 1.80506e+06 -12.547
2873 1.81057e+06 -12.536
2874 1.81608e+06 -12.525
2875 1.82159e+06 -12.514
2876 1.8271e+06 -12.503
2877 1.83261e+06 -12.4921
2878 1.83812e+06 -12.4811
2879 1.84362e+06 -12.4699
2880 1.84913e+06 -12.4589
2881 1.85464e+06 -12.4479
2882 1.86015e+06 -12.437
2883 1.86566e+06 -12.426
2884 1.87117e+06 -12.415
2885 1.87668e+06 -12.404
2886 1.88219e+06 -12.393
2887 1.8877e+06 -12.382
2888 1.8932e+06 -12.371
2889 1.89871e+06 -12.36
2890 1.90422e+06 -12.3492
2891 1.90973e+06 -12.3382
2892 1.91523e+06 -12.3273
2893 1.92074e+06 -12.3163
2894 1.92625e+06 -12.3053
2895 1.93175e+06 -12.2943
2896 1.93726e+06 -12.2833
2897 1.94276e+06 -12.2723
2898 1.94826e+06 -12.2613
2899 1.95377e+06 -12.2504
2900 1.95927e+06 -12.2395
2901 1.96477e+06 -12.2286
2902 1.97027e+06 -12.2176
2903 1.97577e+06 -12.2066
2904 1.98127e+06 -12.1956
2905 1.98677e+06 -12.1848
2906 1.99227e+06 -12.1738
2907 1.99776e+06 -12.1628
2908 2.00326e+06 -12.1518
2909 2.00875e+06 -12.1408
2910 2.01425e+06 -12.13
2911 2.01974e+06 -12.119
2912 2.02523e+06 -12.108
2913 2.03072e+06 -12.0972
2914 2.03621e+06 -12.0862
2915 2.04169e+06 -12.0753
2916 2.04718e+06 -12.0643
2917 2.05266e+06 -12.0535
2918 2.05815e+06 -12.0425
2919 2.06363e+06 -12.0315
2920 2.06911e+06 -12.0207
2921 2.07459e+06 -12.0097
2922 2.08006e+06 -11.9987
2923 2.08554e+06 -11.9879
2924 2.09101e+06 -11.9769
2925 2.09649e+06 -11.9661
2926 2.10196e+06 -11.9551
2927 2.10742e+06 -11.9441
2928 2.11289e+06 -11.9333
2929 2.11836e+06 -11.9223
2930 2.12382e+06 -11.9115
2931 2.12928e+06 -11.9005
2932 2.13474e+06 -11.8897
2933 2.1402e+06 -11.8787
2934 2.14566e+06 -11.8679
2935 2.15111e+06 -11.8569
2936 2.15656e+06 -11.8461
2937 2.16201e+06 -11.8351
2938 2.16746e+06 -11.8243
2939 2.1729e+06 -11.8133
2940 2.17835e+06 -11.8025
2941 2.18379e+06 -11.7915
2942 2.18923e+06 -11.7807
2943 2.19466e+06 -11.7699
2944 2.2001e+06 -11.7589
2945 2.20553e+06 -11.7481
2946 2.21096e+06 -11.7371
2947 2.21638e+06 -11.7263
2948 2.22181e+06 -11.7155
2949 2.22723e+06 -11.7045
2950 2.23265e+06 -11.6937
2951 2.23807e+06 -11.6828
2952 2.24348e+06 -11.6719
2953 2.24889e+06 -11.661
2954 2.2543e+06 -11.6502
2955 2.25971e+06 -11.6392
2956 2.26511e+06 -11.6284
2957 2.27051e+06 -11.6176
2958 2.27591e+06 -11.6066
2959 2.2813e+06 -11.5958
2960 2.28669e+06 -11.585
2961 2.29208e+06 -11.5742
2962 2.29747e+06 -11.5632
2963 2.30285e+06 -11.5524
2964 2.30823e+06 -11.5416
2965 2.3136e+06 -11.5308
2966 2.31898e+06 -11.5199
2967 2.32435e+06 -11.509
2968 2.32971e+06 -11.4981
2969 2.33508e+06 -11.4873
2970 2.34044e+06 -11.4765
2971 2.3458e+06 -11.4657
2972 2.35115e+06 -11.4549
2973 2.3565e+06 -11.4439
2974 2.36185e+06 -11.4331
2975 2.36719e+06 -11.4223
2976 2.37253e+06 -11.4114
2977 2.37787e+06 -11.4006
2978 2.3832e+06 -11.3898
2979 2.38853e+06 -11.379
2980 2.39385e+06 -11.3682
2981 2.39918e+06 -11.3574
2982 2.40449e+06 -11.3466
2983 2.40981e+06 -11.3357
2984 2.41512e+06 -11.3249
2985 2.42043e+06 -11.3141
2986 2.42573e+06 -11.3033
2987 2.43103e+06 -11.2925
2988 2.43632e+06 -11.2817
2989 2.44162e+06 -11.2709
2990 2.4469e+06 -11.26
2991 2.45219e+06 -11.2492
2992 2.45747e+06 -11.2384
2993 2.46274e+06 -11.2276
2994 2.46801e+06 -11.2168
2995 2.47328e+06 -11.206
2996 2.47854e+06 -11.1952
2997 2.4838e+06 -11.1843
2998 2.48906e+06 -11.1735
2999 2.49431e+06 -11.1629
3000 2.49955e+06 -11.1521
3001 2.50479e+06 -11.1413
3002 2.51003e+06 -11.1304
3003 2.51526e+06 -11.1196
3004 2.52049e+06 -11.1088
3005 2.52572e+06 -11.0982
3006 2.53094e+06 -11.0874
3007 2.53615e+06 -11.0765
3008 2.54136e+06 -11.0657
3009 2.54657e+06 -11.0549
3010 2.55177e+06 -11.0443
3011 2.55696e+06 -11.0334
3012 2.56216e+06 -11.0226
3013 2.56734e+06 -11.0118
3014 2.57252e+06 -11.0012
3015 2.5777e+06 -10.9904
3016 2.58287e+06 -10.9795
3017 2.58804e+06 -10.9689
3018 2.5932e+06 -10.9581
3019 2.59836e+06 -10.9473
3020 2.60351e+06 -10.9366
3021 2.60866e+06 -10.9258
3022 2.6138e+06 -10.915
3023 2.61894e+06 -10.9044
3024 2.62407e+06 -10.8935
3025 2.6292e+06 -10.8827
3026 2.63432e+06 -10.8721
3027 2.63944e+06 -10.8613
3028 2.64455e+06 -10.8506
3029 2.64966e+06 -10.8398
3030 2.65476e+06 -10.829
3031 2.65985e+06 -10.8184
3032 2.66494e+06 -10.8075
3033 2.67003e+06 -10.7969
3034 2.67511e+06 -10.7861
3035 2.68018e+06 -10.7754
3036 2.68525e+06 -10.7646
3037 2.69031e+06 -10.754
3038 2.69537e+06 -10.7432
3039 2.70042e+06 -10.7325
3040 2.70547e+06 -10.7217
3041 2.71051e+06 -10.7111
3042 2.71554e+06 -10.7003
3043 2.72057e+06 -10.6896
3044 2.7256e+06 -10.679
3045 2.73061e+06 -10.6682
3046 2.73562e+06 -10.6575
3047 2.74063e+06 -10.6467
3048 2.74563e+06 -10.6361
3049 2.75062e+06 -10.6254
3050 2.75561e+06 -10.6146
3051 2.76059e+06 -10.604
3052 2.76557e+06 -10.5931
3053 2.77054e+06 -10.5825
3054 2.7755e+06 -10.5719
3055 2.78046e+06 -10.561
3056 2.78541e+06 -10.5504
3057 2.79036e+06 -10.5398
3058 2.7953e+06 -10.5291
3059 2.80023e+06 -10.5183
3060 2.80516e+06 -10.5077
3061 2.81008e+06 -10.497
3062 2.81499e+06 -10.4862
3063 2.8199e+06 -10.4755
3064 2.8248e+06 -10.4649
3065 2.82969e+06 -10.4543
3066 2.83458e+06 -10.4436
3067 2.83946e+06 -10.4328
3068 2.84434e+06 -10.4222
3069 2.84921e+06 -10.4115
3070 2.85407e+06 -10.4009
3071 2.85893e+06 -10.3902
3072 2.86378e+06 -10.3794
3073 2.86862e+06 -10.3688
3074 2.87345e+06 -10.3581
3075 2.87828e+06 -10.3475
3076 2.8831e+06 -10.3368
3077 2.88792e+06 -10.3262
3078 2.89273e+06 -10.3156
3079 2.89753e+06 -10.3049
3080 2.90232e+06 -10.2943
3081 2.90711e+06 -10.2835
3082 2.91189e+06 -10.2728
3083 2.91667e+06 -10.2622
3084 2.92143e+06 -10.2515
3085 2.92619e+06 -10.2409
3086 2.93095e+06 -10.2302
3087 2.93569e+06 -10.2196
3088 2.94043e+06 -10.209
3089 2.94516e+06 -10.1983
3090 2.94989e+06 -10.1877
3091 2.9546e+06 -10.177
3092 2.95931e+06 -10.1664
3093 2.96401e+06 -10.1557
3094 2.96871e+06 -10.1451
3095 2.9734e+06 -10.1346
3096 2.97808e+06 -10.124
3097 2.98275e+06 -10.1133
3098 2.98742e+06 -10.1027
3099 2.99207e+06 -10.0921
3100 2.99672e+06 -10.0814
3101 3.00137e+06 -10.0708
3102 3.006e+06 -10.0601
3103 3.01063e+06 -10.0495
3104 3.01525e+06 -10.039
3105 3.01986e+06 -10.0284
3106 3.02447e+06 -10.0177
3107 3.02907e+06 -10.0071
3108 3.03366e+06 -9.99644
3109 3.03824e+06 -9.98597
3110 3.04281e+06 -9.97533
3111 3.04738e+06 -9.96469
3112 3.05194e+06 -9.95404
3113 3.05649e+06 -9.9434
3114 3.06103e+06 -9.93293
3115 3.06557e+06 -9.92229
3116 3.07009e+06 -9.91164
3117 3.07461e+06 -9.90117
3118 3.07912e+06 -9.89053
3119 3.08362e+06 -9.87988
3120 3.08812e+06 -9.86924
3121 3.09261e+06 -9.85877
3122 3.09708e+06 -9.84813
3123 3.10155e+06 -9.83748
3124 3.10602e+06 -9.82701
3125 3.11047e+06 -9.81637
3126 3.11492e+06 -9.8059
3127 3.11935e+06 -9.79526
3128 3.12378e+06 -9.78461
3129 3.1282e+06 -9.77414
3130 3.13262e+06 -9.7635
3131 3.13702e+06 -9.75303
3132 3.14142e+06 -9.74238
3133 3.1458e+06 -9.73174
3134 3.15018e+06 -9.72127
3135 3.15455e+06 -9.71063
3136 3.15891e+06 -9.70016
3137 3.16327e+06 -9.68951
3138 3.16761e+06 -9.67904
3139 3.17195e+06 -9.6684
3140 3.17628e+06 -9.65793
3141 3.18059e+06 -9.64728
3142 3.1849e+06 -9.63681
3143 3.18921e+06 -9.62617
3144 3.1935e+06 -9.6157
3145 3.19778e+06 -9.60505
3146 3.20206e+06 -9.59458
3147 3.20632e+06 -9.58411
3148 3.21058e+06 -9.57347
3149 3.21483e+06 -9.563
3150 3.21907e+06 -9.55235
3151 3.2233e+06 -9.54188
3152 3.22752e+06 -9.53141
3153 3.23173e+06 -9.52077
3154 3.23594e+06 -9.5103
3155 3.24013e+06 -9.49983
3156 3.24432e+06 -9.48918
3157 3.24849e+06 -9.47871
3158 3.25266e+06 -9.46824
3159 3.25682e+06 -9.4576
3160 3.26097e+06 -9.44713
3161 3.26511e+06 -9.43666
3162 3.26924e+06 -9.42601
3163 3.27336e+06 -9.41554
3164 3.27747e+06 -9.40507
3165 3.28158e+06 -9.3946
3166 3.28567e+06 -9.38396
3167 3.28975e+06 -9.37348
3168 3.29383e+06 -9.36301
3169 3.29789e+06 -9.35254
3170 3.30195e+06 -9.34207
3171 3.306e+06 -9.33143
3172 3.31003e+06 -9.32096
3173 3.31406e+06 -9.31048
3174 3.31808e+06 -9.30001
3175 3.32209e+06 -9.28954
3176 3.32609e+06 -9.27907
3177 3.33007e+06 -9.2686
3178 3.33405e+06 -9.25796
3179 3.33802e+06 -9.24748
3180 3.34198e+06 -9.23701
3181 3.34593e+06 -9.22654
3182 3.34987e+06 -9.21607
3183 3.35381e+06 -9.2056
3184 3.35773e+06 -9.19513
3185 3.36164e+06 -9.18466
3186 3.36554e+06 -9.17418
3187 3.36943e+06 -9.16371
3188 3.37331e+06 -9.15324
3189 3.37718e+06 -9.14277
3190 3.38105e+06 -9.1323
3191 3.3849e+06 -9.12183
3192 3.38874e+06 -9.11136
3193 3.39257e+06 -9.10089
3194 3.39639e+06 -9.09041
3195 3.4002e+06 -9.07994
3196 3.40401e+06 -9.06947
3197 3.4078e+06 -9.059
3198 3.41158e+06 -9.04853
3199 3.41535e+06 -9.03806
3200 3.41911e+06 -9.02759
3201 3.42286e+06 -9.01711
3202 3.4266e+06 -9.00681
3203 3.43033e+06 -8.99634
3204 3.43405e+06 -8.98587
3205 3.43776e+06 -8.9754
3206 3.44146e+06 -8.96493
3207 3.44515e+06 -8.95446
3208 3.44883e+06 -8.94416
3209 3.45249e+06 -8.93369
3210 3.45615e+06 -8.92322
3211 3.4598e+06 -8.91274
3212 3.46343e+06 -8.90227
3213 3.46706e+06 -8.89197
3214 3.47068e+06 -8.8815
3215 3.47428e+06 -8.87103
3216 3.47787e+06 -8.86056
3217 3.48146e+06 -8.85026
3218 3.48503e+06 -8.83979
3219 3.48859e+06 -8.82932
3220 3.49215e+06 -8.81885
3221 3.49569e+06 -8.80855
3222 3.49922e+06 -8.79807
3223 3.50274e+06 -8.7876
3224 3.50624e+06 -8.7773
3225 3.50974e+06 -8.76683
3226 3.51323e+06 -8.75636
3227 3.51671e+06 -8.74606
3228 3.52017e+06 -8.73559
3229 3.52363e+06 -8.72529
3230 3.52707e+06 -8.71482
3231 3.5305e+06 -8.70435
3232 3.53392e+06 -8.69405
3233 3.53733e+06 -8.68358
3234 3.54073e+06 -8.67328
3235 3.54412e+06 -8.66281
3236 3.5475e+06 -8.65251
3237 3.55086e+06 -8.64203
3238 3.55422e+06 -8.63156
3239 3.55756e+06 -8.62126
3240 3.5609e+06 -8.61079
3241 3.56422e+06 -8.60049
3242 3.56753e+06 -8.59002
3243 3.57083e+06 -8.57972
3244 3.57412e+06 -8.56942
3245 3.57739e+06 -8.55895
3246 3.58066e+06 -8.54865
3247 3.58391e+06 -8.53818
3248 3.58716e+06 -8.52788
3249 3.59039e+06 -8.51741
3250 3.59361e+06 -8.50711
3251 3.59682e+06 -8.49681
3252 3.60001e+06 -8.48634
3253 3.6032e+06 -8.47604
3254 3.60637e+06 -8.46557
3255 3.60954e+06 -8.45527
3256 3.61269e+06 -8.44497
3257 3.61583e+06 -8.4345
3258 3.61896e+06 -8.4242
3259 3.62207e+06 -8.4139
3260 3.62518e+06 -8.40343
3261 3.62827e+06 -8.39313
3262 3.63135e+06 -8.38283
3263 3.63442e+06 -8.37253
3264 3.63748e+06 -8.36205
3265 3.64053e+06 -8.35176
3266 3.64357e+06 -8.34146
3267 3.64659e+06 -8.33116
3268 3.6496e+06 -8.32068
3269 3.6526e+06 -8.31038
3270 3.65559e+06 -8.30009
3271 3.65856e+06 -8.28979
3272 3.66153e+06 -8.27949
3273 3.66448e+06 -8.26901
3274 3.66742e+06 -8.25871
3275 3.67035e+06 -8.24841
3276 3.67327e+06 -8.23812
3277 3.67617e+06 -8.22782
3278 3.67906e+06 -8.21752
3279 3.68194e+06 -8.20722
3280 3.68481e+06 -8.19674
3281 3.68767e+06 -8.18645
3282 3.69051e+06 -8.17615
3283 3.69335e+06 -8.16585
3284 3.69617e+06 -8.15555
3285 3.69898e+06 -8.14525
3286 3.70177e+06 -8.13495
3287 3.70456e+06 -8.12465
3288 3.70733e+06 -8.11435
3289 3.71009e+06 -8.10405
3290 3.71283e+06 -8.09375
3291 3.71557e+06 -8.08345
3292 3.71829e+06 -8.07315
3293 3.721e+06 -8.06285
3294 3.7237e+06 -8.05255
3295 3.72639e+06 -8.04225
3296 3.72906e+06 -8.03195
3297 3.73172e+06 -8.02165
3298 3.73437e+06 -8.01135
3299 3.73701e+06 -8.00105
3300 3.73963e+06 -7.99075
3301 3.74224e+06 -7.98062
3302 3.74484e+06 -7.97032
3303 3.74743e+06 -7.96002
3304 3.75e+06 -7.94972
3305 3.75256e+06 -7.93942
3306 3.75511e+06 -7.92912
3307 3.75765e+06 -7.91883
3308 3.76017e+06 -7.9087
3309 3.76268e+06 -7.8984
3310 3.76518e+06 -7.8881
3311 3.76767e+06 -7.8778
3312 3.77014e+06 -7.8675
3313 3.7726e+06 -7.85737
